,train_patterns,test_patterns,score
160,jalur seleksi mandiri bisa milih semua jurus uin sunan gunung djati bandung,Apakah jalur seleksi Mandiri mencakup pilihan untuk semua jurusan di UIN Sunan Gunung Djati Bandung?,1.0000002
161,bener jalur seleksi mandiri buat pilih semua jurus uin sunan gunung djati bandung,Dapatkah Anda menjelaskan apakah jalur seleksi Mandiri mencakup semua jurusan yang tersedia di UIN Sunan Gunung Djati Bandung?,1.0000002
162,jalur seleksi mandiri uin sunan gunung djati bandung pilih semua jurus,"Mohon klarifikasi, apakah jalur seleksi Mandiri memungkinkan pemilihan semua jurusan yang ada di UIN Sunan Gunung Djati Bandung?",1.0000002
163,gimana sih jalur seleksi mandiri milih semua jurus uin sunan gunung djati bandung,Apakah jalur seleksi Mandiri menyediakan opsi untuk memilih semua jurusan di UIN Sunan Gunung Djati Bandung?,1.0000002
164,lewat jalur seleksi mandiri pilih semua jurus ada uin sunan gunung djati bandung kan,Saya ingin memastikan apakah jalur seleksi Mandiri di UIN Sunan Gunung Djati Bandung mencakup semua program studi yang ditawarkan.,1.0000002
165,ken tahu aja jalur seleksi mandiri milih semua jurus uin sunan gunung djati bandung,"Tolong beritahukan, apakah jalur seleksi Mandiri memungkinkan mahasiswa memilih semua jurusan di UIN Sunan Gunung Djati Bandung?",1.0000002
166,apa jalur terima mahasiswa uin sunan gunung djati bandung program pasca sarjana s2,"Apakah bisa dijelaskan apakah melalui jalur seleksi Mandiri, calon mahasiswa dapat memilih semua jurusan yang ada di UIN Sunan Gunung Djati Bandung?",1.0000002
167,bagaimana prosedur terima program pasca sarjana s2 uin sunan gunung djati bandung,Bisa nggak sih jalur seleksi Mandiri milih semua jurusan yang ada di UIN Sunan Gunung Djati Bandung?,1.0000002
168,anda jelas jalur masuk sedia program pasca sarjana s2 uin sunan gunung djati bandung,Apakah lewat jalur seleksi Mandiri bisa pilih semua jurusan di UIN Sunan Gunung Djati Bandung?,1.0000002
169,mohon informasi kena jalur terima uin sunan gunung djati bandung program pasca sarjana s2,"Aku pengen tahu, jalur seleksi Mandiri bisa nggak buat pilih semua jurusan di UIN Sunan Gunung Djati Bandung?",1.0000002
170,apa syarat jalur masuk program pasca sarjana s2 uin sunan gunung djati bandung,Jalur seleksi Mandiri itu bisa milih semua jurusan di UIN Sunan Gunung Djati Bandung nggak?,1.0000002
171,informasi jalur terima mahasiswa baru uin sunan gunung djati bandung program pasca sarjana s2 sangat perlu,Apakah bener jalur seleksi Mandiri bisa buat pilih semua jurusan di UIN Sunan Gunung Djati Bandung?,1.0000002
172,jalur khusus terima program pasca sarjana s2 uin sunan gunung djati bandung,Jalur seleksi Mandiri UIN Sunan Gunung Djati Bandung bisa pilih semua jurusan ya?,1.0000002
173,anda beri rincian jalur masuk program pasca sarjana s2 uin sunan gunung djati bandung,"Gimana sih, jalur seleksi Mandiri bisa milih semua jurusan di UIN Sunan Gunung Djati Bandung nggak?",1.0000002
174,ingin tahu informasi kena jalur terima mahasiswa uin sunan gunung djati bandung program pasca sarjana s2,Lewat jalur seleksi Mandiri bisa pilih semua jurusan yang ada di UIN Sunan Gunung Djati Bandung kan?,1.0000002
175,jelas jalur terima mahasiswa baru uin sunan gunung djati bandung program pasca sarjana s2,Apakah jalur seleksi Mandiri di UIN Sunan Gunung Djati Bandung bisa pilih semua jurusan?,1.0000002
176,uin sunan gunung djati bandung jalur masuk apa aja buat s2,"Pengen tahu aja, apakah jalur seleksi Mandiri bisa milih semua jurusan di UIN Sunan Gunung Djati Bandung?",1.0000002
177,gimana sih cara masuk s2 uin sunan gunung djati bandung,Apa saja jalur penerimaan mahasiswa di UIN Sunan Gunung Djati Bandung untuk Program Pasca Sarjana (S2)?,1.0000002
178,jalur masuk s2 uin sunan gunung djati bandung tuh apa aja,Bagaimana prosedur penerimaan untuk Program Pasca Sarjana (S2) di UIN Sunan Gunung Djati Bandung?,1.0000002
179,info gak soal jalur masuk s2 uin sunan gunung djati bandung,Dapatkah Anda menjelaskan jalur masuk yang tersedia untuk Program Pasca Sarjana (S2) di UIN Sunan Gunung Djati Bandung?,1.0000002
180,mau tanya jalur masuk s2 uin sunan gunung djati bandung gimana aja,Mohon informasi mengenai jalur penerimaan di UIN Sunan Gunung Djati Bandung untuk Program Pasca Sarjana (S2).,1.0000002
181,buat masuk s2 uin sunan gunung djati bandung jalur apa aja,Apa saja persyaratan jalur masuk untuk Program Pasca Sarjana (S2) di UIN Sunan Gunung Djati Bandung?,1.0000002
182,jalur khusus gak buat masuk s2 uin sunan gunung djati bandung,Informasi tentang jalur penerimaan mahasiswa baru di UIN Sunan Gunung Djati Bandung untuk Program Pasca Sarjana (S2) sangat diperlukan.,1.0000002
183,kasih tahu gak jalur masuk s2 uin sunan gunung djati bandung,Adakah jalur khusus untuk penerimaan Program Pasca Sarjana (S2) di UIN Sunan Gunung Djati Bandung?,1.0000002
184,ken tahu nih jalur masuk apa aja buat s2 uin sunan gunung djati bandung,Bisakah Anda memberikan rincian jalur masuk ke Program Pasca Sarjana (S2) di UIN Sunan Gunung Djati Bandung?,1.0000002
185,uin sunan gunung djati bandung jalur masuk s2 nya apa aja,Saya ingin mengetahui informasi mengenai jalur penerimaan mahasiswa di UIN Sunan Gunung Djati Bandung untuk Program Pasca Sarjana (S2).,1.0000002
186,mana bisa informasi terima mahasiswa baru uin sunan gunung djati bandung,Tolong jelaskan jalur penerimaan mahasiswa baru di UIN Sunan Gunung Djati Bandung untuk Program Pasca Sarjana (S2).,1.0000002
187,mana bisa cari info terima mahasiswa baru uin sunan gunung djati bandung,Di UIN Sunan Gunung Djati Bandung ada jalur masuk apa aja buat S2?,1.0000002
188,gimana cara dapetin info soal terima mahasiswa baru uin sunan gunung djati bandung,Gimana sih cara masuk S2 di UIN Sunan Gunung Djati Bandung?,1.0000002
189,yang tahu di mana dapet info terima mahasiswa baru uin sunan gunung djati bandung,Jalur masuk S2 di UIN Sunan Gunung Djati Bandung tuh apa aja ya?,1.0000002
190,info terima mahasiswa baru uin sunan gunung djati bandung didapetin mana,Ada info gak soal jalur masuk S2 di UIN Sunan Gunung Djati Bandung?,1.0000002
191,mana sih tempat buat cari info terima mahasiswa baru uin sunan gunung djati bandung,"Mau tanya, jalur masuk S2 di UIN Sunan Gunung Djati Bandung gimana aja?",1.0000002
192,gue butuh info terima mahasiswa baru uin sunan gunung djati bandung cari mana,Buat masuk S2 di UIN Sunan Gunung Djati Bandung ada jalur apa aja?,1.0000002
193,info soal mana dapet info terima mahasiswa baru uin sunan gunung djati bandung,Ada jalur khusus gak buat masuk S2 di UIN Sunan Gunung Djati Bandung?,1.0000002
194,kalau mau cari info terima mahasiswa baru uin sunan gunung djati bandung ke mana,Bisa kasih tahu gak jalur masuk S2 di UIN Sunan Gunung Djati Bandung?,1.0000002
195,cari info terima mahasiswa baru uin sunan gunung djati bandung mana,"Pengen tahu nih, ada jalur masuk apa aja buat S2 di UIN Sunan Gunung Djati Bandung?",1.0000002
196,mana tempat buat dapetin info terima mahasiswa baru uin sunan gunung djati bandung,Di UIN Sunan Gunung Djati Bandung jalur masuk S2-nya ada apa aja?,1.0000002
197,mohon informasi kena terima mahasiswa baru uin sunan gunung djati bandung oleh mana,Di mana saya bisa mendapat informasi tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
198,ingin tahu lokasi sumber informasi kait terima mahasiswa baru uin sunan gunung djati bandung,Di mana ya bisa cari info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
199,anda beri detail kena tempat bisa informasi terima mahasiswa baru uin sunan gunung djati bandung,Gimana caranya dapetin info soal Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
200,mana dapat akses informasi kait terima mahasiswa baru uin sunan gunung djati bandung,Ada yang tahu nggak di mana bisa dapet info Penerimaan Mahasiswa Baru UIN Sunan Gunung Djati Bandung?,1.0000002
201,mohon jelas kena sumber informasi terima mahasiswa baru uin sunan gunung djati bandung,"Info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung bisa didapetin di mana, ya?",1.0000002
202,ada pandu kena lokasi oleh informasi terima mahasiswa baru uin sunan gunung djati bandung,Di mana sih tempat buat cari info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
203,perlu informasi kena prosedur lokasi dapat informasi terima mahasiswa baru uin sunan gunung djati bandung,"Gue butuh info tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung, bisa cari di mana?",1.0000002
204,sampai mana bisa informasi resmi kait terima mahasiswa baru uin sunan gunung djati bandung,Ada info nggak soal di mana bisa dapet info Penerimaan Mahasiswa Baru UIN Sunan Gunung Djati Bandung?,1.0000002
205,portal tempat khusus oleh informasi terima mahasiswa baru uin sunan gunung djati bandung,"Kalau mau cari info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung, harus ke mana?",1.0000002
206,perlu informasi detail kena mana dapat tahu terima mahasiswa baru uin sunan gunung,Cari info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung di mana ya?,1.0000002
207,berapa biaya didik uin sunan gunung djati bandung,Di mana tempatnya buat dapetin info Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
208,mohon informasi kena biaya didik universitas islam negeri sunan gunung djati bandung,Mohon informasi mengenai Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung dapat diperoleh di mana?,1.0000002
209,ingin tahu berapa biaya perlu tempuh didik uin sunan gunung djati bandung,Saya ingin mengetahui lokasi atau sumber informasi terkait Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung.,1.0000002
210,anda beri rincian biaya kuliah uin sunan gunung djati bandung,Bisakah Anda memberikan detail mengenai tempat saya bisa mendapatkan informasi tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
211,informasi estimasi biaya didik uin sunan gunung djati bandung,Dimana saya dapat mengakses informasi terkait Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
212,saya detail kena biaya didik uin sunan gunung djati bandung,Mohon penjelasan mengenai sumber informasi Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung.,1.0000002
213,butuh informasi lengkap biaya kuliah uin sunan gunung djati bandung,Apakah ada panduan mengenai lokasi untuk memperoleh informasi tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
214,sampai saya besar biaya harus bayar kuliah uin sunan gunung djati bandung,Saya memerlukan informasi mengenai prosedur dan lokasi untuk mendapatkan informasi tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung.,1.0000002
215,mohon informasi kait biaya didik laku uin sunan gunung djati bandung,Tolong sampaikan di mana saya bisa mendapatkan informasi resmi terkait Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung.,1.0000002
216,ingin tahu berapa biaya didik uin sunan gunung djati bandung semester,Adakah portal atau tempat khusus untuk memperoleh informasi tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung Djati Bandung?,1.0000002
217,tolong jelas berapa biaya butuh kuliah uin sunan gunung djati bandung,Saya memerlukan informasi detail mengenai di mana saya dapat mengetahui tentang Penerimaan Mahasiswa Baru di UIN Sunan Gunung,1.0000002
218,berapa sih biaya kuliah uin sunan gunung djati bandung,Berapa biaya Pendidikan di UIN Sunan Gunung Djati Bandung?,1.0000002
219,yang tahu berapa biaya didik uin sunan gunung djati bandung,Mohon informasi mengenai biaya pendidikan di Universitas Islam Negeri Sunan Gunung Djati Bandung.,1.0000002
220,mau nanya biaya kuliah uin sunan gunung djati bandung berapa,Saya ingin mengetahui berapa biaya yang diperlukan untuk menempuh pendidikan di UIN Sunan Gunung Djati Bandung.,1.0000002
221,biaya kuliah uin sunan gunung djati bandung berapa sih,Dapatkah Anda memberikan rincian biaya kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
222,kasih tahu berapa biaya didik uin sunan gunung djati bandung,Tolong informasikan estimasi biaya pendidikan di UIN Sunan Gunung Djati Bandung.,1.0000002
223,gimana sih biaya kuliah uin sunan gunung djati bandung,Bisakah saya memperoleh detail mengenai biaya pendidikan di UIN Sunan Gunung Djati Bandung?,1.0000002
224,yang kasih info soal biaya didik uin sunan gunung djati bandung,Saya membutuhkan informasi lengkap tentang biaya kuliah di UIN Sunan Gunung Djati Bandung.,1.0000002
225,berapa biaya harus bayar buat kuliah uin sunan gunung djati bandung,Tolong sampaikan kepada saya besaran biaya yang harus dibayarkan untuk kuliah di UIN Sunan Gunung Djati Bandung.,1.0000002
226,mau tanya biaya didik uin sunan gunung djati bandung gede,Mohon informasi terkait biaya pendidikan yang berlaku di UIN Sunan Gunung Djati Bandung.,1.0000002
227,jelasin berapa biaya kuliah uin sunan gunung djati bandung,Saya ingin mengetahui berapa biaya pendidikan di UIN Sunan Gunung Djati Bandung untuk semester ini.,1.0000002
228,dapat program beasiswa uin sunan gunung djati bandung,Bisa tolong dijelaskan berapa biaya yang dibutuhkan untuk kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
229,mohon informasi di uin sunan gunung djati bandung tawar beasiswa,Berapa sih biaya kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
230,ingin tahu uin sunan gunung djati bandung milik beasiswa sedia,Ada yang tahu berapa biaya pendidikan di UIN Sunan Gunung Djati Bandung?,1.0000002
231,anda memberitahu apakah uin sunan gunung djati bandung beasiswa,"Mau nanya, biaya kuliah di UIN Sunan Gunung Djati Bandung berapa ya?",1.0000002
232,anda beri informasi ada beasiswa uin sunan gunung djati bandung,Biaya kuliah di UIN Sunan Gunung Djati Bandung berapaan sih?,1.0000002
233,mohon jelas ada program beasiswa uin sunan gunung djati bandung,"Bisa kasih tahu nggak, berapa biaya pendidikan di UIN Sunan Gunung Djati Bandung?",1.0000002
234,ingin tanya di uin sunan gunung djati bandung sempat dapat beasiswa,Gimana sih biaya kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
235,mohon konfirmasi uin sunan gunung djati bandung milik informasi kait beasiswa,Ada yang bisa kasih info soal biaya pendidikan di UIN Sunan Gunung Djati Bandung?,1.0000002
236,informasi di uin sunan gunung djati bandung sedia beasiswa,Berapa biaya yang harus dibayar buat kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
237,mohon klarifikasi ada beasiswa tawar uin sunan gunung djati bandung,"Mau tanya, biaya pendidikan di UIN Sunan Gunung Djati Bandung gede nggak?",1.0000002
238,beasiswa uin sunan gunung djati bandung,Bisa jelasin nggak berapa biaya kuliah di UIN Sunan Gunung Djati Bandung?,1.0000002
239,beasiswa di uin sunan gunung djati bandung,Apakah terdapat program beasiswa di UIN Sunan Gunung Djati Bandung?,1.0000002
240,uin sunan gunung djati bandung beasiswa,Mohon informasi apakah di UIN Sunan Gunung Djati Bandung ada penawaran beasiswa.,1.0000002
241,beasiswa uin sunan gunung djati bandung nggak,Saya ingin mengetahui apakah UIN Sunan Gunung Djati Bandung memiliki beasiswa yang tersedia.,1.0000002
242,uin sunan gunung djati bandung punya beasiswa,Bisakah Anda memberitahu saya apakah di UIN Sunan Gunung Djati Bandung terdapat beasiswa?,1.0000002
243,info soal beasiswa uin sunan gunung djati bandung,Dapatkah Anda memberikan informasi tentang adanya beasiswa di UIN Sunan Gunung Djati Bandung?,1.0000002
244,beasiswa uin sunan gunung djati bandung info lengkap,Mohon penjelasan apakah ada program beasiswa di UIN Sunan Gunung Djati Bandung.,1.0000002
245,minta info dong uin sunan gunung djati bandung beasiswa,Saya ingin menanyakan apakah di UIN Sunan Gunung Djati Bandung ada kesempatan untuk mendapatkan beasiswa.,1.0000002
246,beasiswa uin sunan gunung djati bandung gak sih,Mohon konfirmasi apakah UIN Sunan Gunung Djati Bandung memiliki informasi terkait beasiswa.,1.0000002
